0,1,2
CID000001983,CID000004054,0.471703648567
CID000001983,CID000004064,0.478207021952
CID000001983,CID000667490,0.496093094349
CID000001983,CID000004075,0.548344373703
CID000001983,CID000004091,0.487999796867
CID000001983,CID000004095,0.512397944927
CID000001983,CID001349907,0.481627076864
CID000001983,CID000004107,0.442002683878
CID000001983,CID000004158,0.452041715384
CID000001983,CID000004168,0.583324551582
CID000001983,CID000004170,0.392391562462
CID000001983,CID000004171,0.476428002119
CID000001983,CID000004173,0.536069691181
CID000001983,CID000004178,0.456894338131
CID000001983,CID000004189,0.482506036758
CID000001983,CID000004192,0.584560155869
CID000001983,CID000004195,0.462655872107
CID000001983,CID000051634,0.381457656622
CID000001983,CID000004205,0.480596870184
CID000001983,CID000005746,0.22170946002
CID000001983,CID000004211,0.403464257717
CID000001983,CID000004212,0.433536291122
CID000001983,CID000004236,0.455760300159
CID000001983,CID000004409,0.494303286076
CID000001983,CID000004440,0.487119555473
CID000001983,CID000004449,0.495665192604
CID000001983,CID000004463,0.33365598321
CID000001983,CID000004485,0.390517652035
CID000001983,CID000004497,0.447971045971
CID000001983,CID000004499,0.367551445961
CID000001983,CID000004506,0.621435463428
CID000001983,CID000004510,0.469321101904
CID000001983,CID000004539,0.414833933115
CID000001983,CID000004543,0.586696088314
CID000001983,CID000004583,0.402591645718
CID000001983,CID000004594,0.570152521133
CID000001983,CID000004595,0.540874779224
CID000001983,CID000004601,0.62138479948
CID000001983,CID000005878,0.39007166028
CID000001983,CID000004614,0.613684117794
CID000001983,CID000004616,0.581655740738
CID000001983,CID000034312,0.527168393135
CID000001983,CID000004634,0.481447696686
CID000001983,CID000115237,0.416187137365
CID000001983,CID000004679,0.544965028763
CID000001983,CID005281104,0.369380295277
CID000001983,CID000004740,0.456626266241
CID000001983,CID000004748,0.546742796898
CID000001983,CID000003675,0.533465921879
CID000001983,CID000004771,0.516483724117
CID000001983,CID000001775,0.681029677391
CID000001983,CID000004828,0.456219762564
CID000001983,CID000004829,0.372123688459
CID000001983,CID000004845,0.437370210886
CID000001983,CID000004893,0.416949778795
CID000001983,CID000004909,0.568903565407
CID000001983,CID000004911,0.465880423784
CID000001983,CID000004913,0.513543784618
CID000001983,CID000004917,0.539854109287
CID000001983,CID000004927,0.600523114204
CID000001983,CID000004932,0.41700604558
CID000001983,CID000004943,0.542137384415
CID000001983,CID000004946,0.496006757021
CID000001983,CID000657298,0.440311998129
CID000001983,CID000001046,0.391623944044
CID000001983,CID000004991,0.459689259529
CID000001983,CID000004993,0.515575766563
CID000001983,CID000004999,0.454228401184
CID000001983,CID000005002,0.562617719173
CID000001983,CID000005029,0.510280072689
CID000001983,CID000005035,0.361400157213
CID000001983,CID000056959,0.346431434155
CID000001983,CID006436173,0.456041514874
CID000001983,CID000005070,0.4935156703
CID000001983,CID000005073,0.548116326332
CID000001983,CID000005078,0.558130383492
CID000001983,CID000005090,0.525966584682
CID000001983,CID000005095,0.414085566998
CID000001983,CID000002083,0.48475292325
CID000001983,CID000005152,0.404745131731
CID000001983,CID003085017,0.356052070856
CID000001983,CID000005206,0.407664418221
CID000001983,CID000005210,0.443373054266
CID000001983,CID000005212,0.426818698645
CID000001983,CID000054454,0.385428011417
CID000001983,CID000216239,0.378488004208
CID000001983,CID000005253,0.381117939949
CID000001983,CID000041693,0.510698735714
CID000001983,CID000005215,0.390071958303
CID000001983,CID000005358,0.490203768015
CID000001983,CID005329102,0.377137362957
CID000001983,CID000110635,0.453030914068
CID000001983,CID000005381,0.365841925144
CID000001983,CID003002190,0.315688371658
CID000001983,CID000065999,0.273630082607
CID000001983,CID000005391,0.557196497917
CID000001983,CID000005394,0.397501856089
CID000001983,CID000005401,0.411678344011
CID000001983,CID000005426,0.492862045765
CID000001983,CID000002153,0.607383549213
CID000001983,CID000005453,0.397769004107
CID000001983,CID000005472,0.463990032673
CID000001983,CID000005487,0.441624313593
CID000001983,CID000005505,0.401133537292
CID000001983,CID004659569,0.472566097975
CID000001983,CID000041781,0.34535753727
CID000001983,CID000005530,0.469237327576
CID000001983,CID005282226,0.28912627697
CID000001983,CID000005533,0.522184193134
CID000001983,CID000005556,0.555673182011
CID000001983,CID000005572,0.535851657391
CID000001983,CID000005578,0.429433763027
CID000001983,CID000005584,0.448653042316
CID000001983,CID000005593,0.264062315226
CID000001983,CID000119607,0.50203371048
CID000001983,CID000064147,0.43016821146
CID000001983,CID000110634,0.440220922232
CID000001983,CID000005656,0.537985384464
CID000001983,CID000002520,0.401925355196
CID000001983,CID005362420,0.223314031959
CID000001983,CID000013342,0.401415348053
CID000001983,CID000005978,0.430037438869
CID000001983,CID000071616,0.435749650002
CID000001983,CID000005717,0.413220614195
CID000001983,CID000005719,0.544936954975
CID000001983,CID000005732,0.492203891277
CID000001983,CID000005734,0.48462381959
CID000001983,CID000005735,0.52811473608
CID000001986,CID000060164,0.261618345976
CID000001986,CID000051263,0.437712669373
CID000001986,CID000002092,0.412848830223
CID000001986,CID000123606,0.340690940619
CID000001986,CID000002099,0.319147616625
CID000001986,CID000002118,0.483264118433
CID000001986,CID000002130,0.48936444521
CID000001986,CID000002141,0.398577570915
CID000001986,CID000009433,0.653960168362
CID000001986,CID000002160,0.587734401226
CID000001986,CID000002162,0.511325657368
CID000001986,CID000002170,0.415554940701
CID000001986,CID000003007,0.416140824556
CID000001986,CID000002182,0.468348652124
CID000001986,CID000002187,0.35203525424
CID000001986,CID000060795,0.403669565916
CID000001986,CID000148192,0.311925441027
CID000001986,CID000002249,0.599062144756
CID000001986,CID000002265,0.41889962554
CID000001986,CID000002267,0.441115856171
CID000001986,CID000002284,0.505796194077
CID000001986,CID000002369,0.544648706913
CID000001986,CID000002370,0.528174817562
CID000001986,CID000082146,0.3145840168
CID000001986,CID000002375,0.432449489832
CID000001986,CID005311027,0.385590493679
CID000001986,CID000002405,0.433070927858
CID000001986,CID000104865,0.531850278378
CID000001986,CID000002435,0.510236620903
CID000001986,CID000068844,0.544708669186
CID000001986,CID000002471,0.709036290646
CID000001986,CID000002474,0.444344818592
CID000001986,CID000000444,0.47511062026
CID000001986,CID000002477,0.465550929308
CID000001986,CID000002478,0.363079935312
CID000001986,CID000002519,0.549165844917
CID000001986,CID000002541,0.399852782488
CID000001986,CID000060953,0.341142892838
CID000001986,CID000002554,0.555771648884
CID000001986,CID000038904,0.304781317711
CID000001986,CID000002576,0.318944960833
CID000001986,CID000002578,0.265928179026
CID000001986,CID000002585,0.482445627451
CID000001986,CID000002662,0.487320035696
CID000001986,CID000002678,0.443051755428
CID000001986,CID000002708,0.386847227812
CID000001986,CID000002719,0.472580254078
CID000001986,CID000002720,0.647401332855
CID000001986,CID000002726,0.613101422787
CID000001986,CID000002727,0.513434529305
CID000001986,CID000002732,0.53042691946
CID000001986,CID000002733,0.391243577003
CID000001986,CID000002749,0.287059754133
CID000001986,CID000002756,0.601016521454
CID000001986,CID000002764,0.420060396194
CID000001986,CID000002771,0.490857124329
CID000001986,CID000119182,0.316666871309
CID000001986,CID000002801,0.536352157593
CID000001986,CID000002802,0.596336841583
CID000001986,CID000002803,0.615237772465
CID000001986,CID000002812,0.546992003918
CID000001986,CID000002895,0.37261530757
CID000001986,CID000002907,0.409107297659
CID000001986,CID000002955,0.507035136223
CID000001986,CID000213039,0.294425278902
CID000001986,CID003062316,0.383817136288
CID000001986,CID000002973,0.510084092617
CID000001986,CID000042113,0.41853877902
CID000001986,CID000002995,0.565268456936
CID000001986,CID000124087,0.407370716333
CID000001986,CID000125017,0.425020605326
CID000001986,CID000003016,0.592701613903
CID000001986,CID000003042,0.545927047729
CID000001986,CID000003059,0.489569485188
CID000001986,CID000003108,0.548160195351
CID000001986,CID000003114,0.532743215561
CID000001986,CID000003117,0.538394153118
CID000001986,CID000036811,0.378886342049
CID000001986,CID000012620,0.254062414169
CID000001986,CID000071329,0.380574077368
CID000001986,CID000003152,0.540498137474
CID000001986,CID000003157,0.494737863541
CID000001986,CID000003168,0.555662631989
CID000001986,CID000003198,0.471704751253
CID000001986,CID000077993,0.372119992971
CID000001986,CID000060877,0.259830206633
CID000001986,CID000153941,0.294706791639
CID000001986,CID000176870,0.394504129887
CID000001986,CID000150610,0.295263707638
CID000001986,CID000003261,0.374652951956
CID000001986,CID000003291,0.584377467632
CID000001986,CID000003308,0.427287459373
CID000001986,CID000060198,0.259002655745
CID000001986,CID000150311,0.372500985861
CID000001986,CID000003324,0.34593808651
CID000001986,CID000003333,0.549626588821
CID000001986,CID000003339,0.378047227859
CID000001986,CID000003345,0.463436305523
CID000001986,CID000003348,0.456699222326
CID000001986,CID000003365,0.362649470568
CID000001986,CID000003373,0.494236797094
CID000001986,CID000003385,0.327939391136
CID000001986,CID000003386,0.587609171867
CID000001986,CID000003372,0.494372040033
CID000001986,CID000003393,0.503562688828
CID000001986,CID000003394,0.550996541977
CID000001986,CID000003397,0.409877687693
CID000001986,CID000003410,0.409863710403
CID000001986,CID000077992,0.369881182909
CID000001986,CID000003440,0.762203454971
CID000001986,CID000003446,0.551675856113
CID000001986,CID000444013,0.314450383186
CID000001986,CID000003454,0.467775195837
CID000001986,CID000005379,0.361837863922
CID000001986,CID000123631,0.380975216627
CID000001986,CID000003463,0.403884381056
CID000001986,CID000003467,0.403692424297
CID000001986,CID000003476,0.355336248875
CID000001986,CID000003478,0.432317048311
CID000001986,CID000003488,0.525474071503
CID000001986,CID000003516,0.440370559692
CID000001986,CID000003559,0.572644472122
CID000001986,CID000003637,0.696958899498
CID000001986,CID000003639,0.560525536537
CID000001986,CID000003652,0.463526159525
CID000001986,CID000003657,0.393030375242
CID000001986,CID000003658,0.514299273491
CID000001986,CID000060852,0.350588560104
CID000001986,CID000003672,0.589199066162
CID000001986,CID000003690,0.345546513796
CID000001986,CID000005291,0.339109241962
CID000001986,CID000003696,0.602009832859
CID000001986,CID000057469,0.251877367496
CID000001986,CID000003702,0.622764110565
CID000001986,CID000003715,0.673775851727
CID000001986,CID000003724,0.255255758762
CID000001986,CID000003730,0.337063997984
CID000001986,CID000003749,0.422689855099
CID000001986,CID000003763,0.38536426425
CID000001986,CID000003767,0.34360742569
CID000001986,CID000003784,0.550447762012
CID000001986,CID000003821,0.487732023001
CID000001986,CID000003825,0.437758386135
CID000001986,CID000003826,0.508732795715
CID000001986,CID000003827,0.533788144588
CID000001986,CID000003869,0.592349767685
CID000001986,CID000003878,0.581609487534
CID000001986,CID000003883,0.484886676073
CID000001986,CID000003899,0.458126813173
CID000001986,CID000216326,0.376335352659
CID000001986,CID000003902,0.403806507587
CID000001986,CID000003676,0.542190134525
CID000001986,CID000003957,0.378519684076
CID000001986,CID000003958,0.502739131451
CID000001986,CID000003961,0.474018990993
CID000001986,CID000003964,0.426530778408
CID000001986,CID000004011,0.522727906704
CID000001986,CID000004034,0.419130623341
CID000001986,CID000004054,0.476537436247
CID000001986,CID000004064,0.441740483046
CID000001986,CID000667490,0.342620193958
CID000001986,CID000004075,0.379765361547
CID000001986,CID000004091,0.481389641762
CID000001986,CID000004095,0.40299475193
CID000001986,CID001349907,0.503914952278
CID000001986,CID000004107,0.392576098442
CID000001986,CID000004158,0.453759759665
CID000001986,CID000004168,0.601258516312
CID000001986,CID000004170,0.418532669544
CID000001986,CID000004171,0.528415322304
CID000001986,CID000004173,0.454418420792
CID000001986,CID000004178,0.552867650986
CID000001986,CID000004189,0.483585655689
CID000001986,CID000004192,0.506495773792
CID000001986,CID000004195,0.520625293255
CID000001986,CID000051634,0.334228903055
CID000001986,CID000004205,0.488863497972
CID000001986,CID000005746,0.227917417884
CID000001986,CID000004211,0.348514676094
CID000001986,CID000004212,0.375582396984
CID000001986,CID000004236,0.476385056973
CID000001986,CID000004409,0.397704839706
CID000001986,CID000004440,0.450370311737
CID000001986,CID000004449,0.451065927744
CID000001986,CID000004463,0.239350542426
CID000001986,CID000004485,0.665678620338
CID000001986,CID000004497,0.600860536098
CID000001986,CID000004499,0.567547261715
CID000001986,CID000004506,0.497914910316
CID000001986,CID000004510,0.566717207432
CID000001986,CID000004539,0.377113997936
CID000001986,CID000004543,0.499099373817
CID000001986,CID000004583,0.408254534006
CID000001986,CID000004594,0.569181144238
CID000001986,CID000004595,0.483217000961
CID000001986,CID000004601,0.519208133221
CID000001986,CID000005878,0.373052805662
CID000001986,CID000004614,0.488418877125
CID000001986,CID000004616,0.417303144932
CID000001986,CID000034312,0.46009132266
CID000001986,CID000004634,0.498863279819
CID000001986,CID000115237,0.301931411028
CID000001986,CID000004679,0.553177416325
CID000001986,CID005281104,0.43290323019
CID000001986,CID000004740,0.56413513422
CID000001986,CID000004748,0.44037592411
CID000001986,CID000003675,0.557323873043
CID000001986,CID000004771,0.378356486559
CID000001986,CID000001775,0.603624284267
CID000001986,CID000004828,0.594174981117
CID000001986,CID000004829,0.412100940943
CID000001986,CID000004845,0.428653001785
CID000001986,CID000004893,0.63967192173
CID000001986,CID000004909,0.512518584728
CID000001986,CID000004911,0.71528750658
CID000001986,CID000004913,0.5110206604
CID000001986,CID000004917,0.439828425646
CID000001986,CID000004927,0.535153210163
CID000001986,CID000004932,0.528954982758
CID000001986,CID000004943,0.505601286888
CID000001986,CID000004946,0.688306510448
CID000001986,CID000657298,0.366158366203
CID000001986,CID000001046,0.357664704323
CID000001986,CID000004991,0.54092258215
CID000001986,CID000004993,0.441298246384
CID000001986,CID000004999,0.38548335433
CID000001986,CID000005002,0.473413586617
CID000001986,CID000005029,0.521185994148
CID000001986,CID000005035,0.291370630264
CID000001986,CID000056959,0.485609054565
CID000001986,CID006436173,0.376303315163
CID000001986,CID000005070,0.578429281712
CID000001986,CID000005073,0.448518335819
CID000001986,CID000005078,0.383709162474
CID000001986,CID000005090,0.494368076324
CID000001986,CID000005095,0.336203038692
CID000001986,CID000002083,0.514440000057
